,Filepath,True label,Pred label,Pred Prob,Check
3352,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25143.png,character_20_na,character_20_na,0.9999899864196777,True
3353,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25144.png,character_20_na,character_20_na,0.9996039271354675,True
3354,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25149.png,character_20_na,character_20_na,0.9999486207962036,True
3355,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25152.png,character_20_na,character_20_na,0.9998800754547119,True
3356,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25154.png,character_20_na,character_20_na,0.7366229891777039,True
3357,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25157.png,character_20_na,character_20_na,0.9998354911804199,True
3358,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25158.png,character_20_na,character_20_na,0.9999997615814209,True
3359,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25161.png,character_20_na,character_20_na,0.9944483041763306,True
3360,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25170.png,character_20_na,character_20_na,0.9988909363746643,True
3361,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25193.png,character_20_na,character_20_na,0.998170018196106,True
3362,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25197.png,character_20_na,character_20_na,0.9917096495628357,True
3363,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25198.png,character_20_na,character_20_na,0.9999610185623169,True
3364,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25209.png,character_20_na,character_20_na,0.9991100430488586,True
3365,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25213.png,character_20_na,character_20_na,0.99818354845047,True
3366,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25217.png,character_20_na,character_20_na,0.8795316815376282,True
3367,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25232.png,character_20_na,character_20_na,0.9940044283866882,True
3368,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25236.png,character_20_na,character_20_na,0.9957908391952515,True
3369,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25242.png,character_20_na,character_20_na,0.9981181621551514,True
3370,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/25252.png,character_20_na,character_20_na,0.999995231628418,True
3371,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33685.png,character_20_na,character_20_na,0.6278241276741028,True
3372,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33689.png,character_20_na,character_20_na,0.999666690826416,True
3373,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33690.png,character_20_na,character_20_na,0.9999524354934692,True
3374,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33707.png,character_20_na,character_20_na,0.9998214840888977,True
3375,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33721.png,character_20_na,character_20_na,0.9998708963394165,True
3376,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33722.png,character_20_na,character_20_na,0.9999721050262451,True
3377,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33723.png,character_20_na,character_20_na,0.9999804496765137,True
3378,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33747.png,character_20_na,character_20_na,0.9992425441741943,True
3379,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33763.png,character_20_na,character_20_na,0.9999681711196899,True
3380,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33771.png,character_20_na,character_20_na,0.9967212080955505,True
3381,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33772.png,character_20_na,character_20_na,0.9992285966873169,True
3382,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33773.png,character_20_na,character_20_na,0.9997019171714783,True
3383,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33779.png,character_20_na,character_20_na,0.9946579337120056,True
3384,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33787.png,character_20_na,character_20_na,0.9997867941856384,True
3385,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33798.png,character_20_na,character_20_na,0.9999959468841553,True
3386,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33799.png,character_20_na,character_20_na,0.9999064207077026,True
3387,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33821.png,character_20_na,character_20_na,0.9963902831077576,True
3388,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33836.png,character_20_na,character_20_na,0.9971863627433777,True
3389,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33844.png,character_20_na,character_20_na,0.9999370574951172,True
3390,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33846.png,character_20_na,character_20_na,0.9998592138290405,True
3391,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33848.png,character_20_na,character_20_na,0.9998112320899963,True
3392,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33849.png,character_20_na,character_20_na,0.7218835353851318,True
3393,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33852.png,character_20_na,character_20_na,0.9998268485069275,True
3394,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33857.png,character_20_na,character_20_na,0.7776278853416443,True
3395,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33864.png,character_20_na,character_20_na,0.9994736313819885,True
3396,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33881.png,character_20_na,character_20_na,0.5487330555915833,True
3397,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33882.png,character_20_na,character_20_na,0.9999964237213135,True
3398,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33883.png,character_20_na,character_20_na,0.9999922513961792,True
3399,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33887.png,character_20_na,character_20_na,0.9999788999557495,True
3400,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33888.png,character_20_na,character_20_na,0.9920199513435364,True
3401,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33891.png,character_20_na,character_20_na,0.9999847412109375,True
3402,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33897.png,character_20_na,character_20_na,0.9999165534973145,True
3403,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33901.png,character_20_na,character_20_na,0.9997196793556213,True
3404,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33914.png,character_20_na,character_20_na,0.9957630634307861,True
3405,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33940.png,character_20_na,character_20_na,0.9996190071105957,True
3406,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33950.png,character_20_na,character_20_na,0.9999628067016602,True
3407,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33955.png,character_20_na,character_20_na,0.9815297722816467,True
3408,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33958.png,character_20_na,character_20_na,0.9998410940170288,True
3409,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33961.png,character_20_na,character_20_na,0.9758686423301697,True
3410,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33966.png,character_20_na,character_20_na,0.9973374009132385,True
3411,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33974.png,character_20_na,character_20_na,0.999914288520813,True
3412,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33975.png,character_20_na,character_20_na,0.9995551705360413,True
3413,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33978.png,character_20_na,character_20_na,0.7914659380912781,True
3414,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33990.png,character_20_na,character_20_na,0.9997051358222961,True
3415,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33991.png,character_20_na,character_20_na,0.9797868728637695,True
3416,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33992.png,character_20_na,character_20_na,0.9995540976524353,True
3417,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33994.png,character_20_na,character_20_na,0.865984320640564,True
3418,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/33995.png,character_20_na,character_20_na,0.99953293800354,True
3419,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/34003.png,character_20_na,character_20_na,0.9999555349349976,True
3420,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/34008.png,character_20_na,character_20_na,0.9988766312599182,True
3421,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/34016.png,character_20_na,character_20_na,0.9995068311691284,True
3422,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/34019.png,character_20_na,character_20_na,0.9996880292892456,True
3423,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/34021.png,character_20_na,character_20_na,0.9750433564186096,True
3424,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/34024.png,character_20_na,character_20_na,0.9999902248382568,True
3425,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/34030.png,character_20_na,character_20_na,0.9999927282333374,True
3426,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/34031.png,character_20_na,character_20_na,0.9990787506103516,True
3427,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/34033.png,character_20_na,character_20_na,0.9983659386634827,True
3428,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/34035.png,character_20_na,character_20_na,0.99994957447052,True
3429,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/34036.png,character_20_na,character_20_na,0.9949902892112732,True
3430,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/34037.png,character_20_na,character_20_na,0.9999980926513672,True
3431,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/34042.png,character_20_na,character_20_na,0.9993141889572144,True
3432,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/42756.png,character_20_na,character_20_na,0.9992101192474365,True
3433,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/42759.png,character_20_na,character_20_na,0.9999377727508545,True
3434,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/42770.png,character_20_na,character_20_na,0.9965116381645203,True
3435,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/42774.png,character_20_na,character_20_na,0.9904595613479614,True
3436,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/42777.png,character_20_na,character_20_na,0.9821531176567078,True
3437,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/42796.png,character_20_na,character_20_na,0.9792114496231079,True
3438,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/42806.png,character_20_na,character_20_na,0.9999086856842041,True
3439,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/42808.png,character_20_na,character_20_na,0.9682590365409851,True
3440,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/44188.png,character_20_na,character_20_na,0.9925336837768555,True
3441,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/44190.png,character_20_na,character_20_na,0.9786821603775024,True
3442,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/44192.png,character_20_na,character_20_na,0.9998875856399536,True
3443,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/44196.png,character_20_na,character_20_na,0.44917017221450806,True
3444,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/46276.png,character_20_na,character_20_na,0.9951208233833313,True
3445,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/46286.png,character_20_na,character_20_na,0.9693228602409363,True
3446,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/46295.png,character_20_na,character_20_na,0.9998261332511902,True
3447,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/46296.png,character_20_na,character_20_na,0.9998679161071777,True
3448,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/46305.png,character_20_na,character_20_na,0.9999409914016724,True
3449,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/46306.png,character_20_na,character_20_na,0.9999057054519653,True
3450,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/46322.png,character_20_na,character_20_na,0.9996641874313354,True
3451,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/46330.png,character_20_na,character_20_na,0.9952750205993652,True
3452,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/46331.png,character_20_na,character_20_na,0.9997922778129578,True
3453,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/46349.png,character_20_na,character_20_na,0.9999531507492065,True
3454,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/50358.png,character_20_na,character_20_na,0.9990321397781372,True
3455,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/50365.png,character_20_na,character_20_na,0.9998706579208374,True
3456,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/50372.png,character_20_na,character_20_na,0.9977349042892456,True
3457,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/50376.png,character_20_na,character_20_na,0.6808503270149231,True
3458,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/51118.png,character_20_na,character_6_cha,0.7629010081291199,False
3459,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/51129.png,character_20_na,character_20_na,0.9991727471351624,True
3460,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/51135.png,character_20_na,character_20_na,0.913171112537384,True
3461,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/51137.png,character_20_na,character_20_na,0.9614503383636475,True
3462,/content/DevanagariHandwrittenCharacterDataset/Test/character_20_na/51158.png,character_20_na,character_20_na,0.9996812343597412,True
